,Energy_3,Energy_1,Energy_2,Energy_4,t_out,Energy_5,occ,Equip,temperature:drybulb,light
992,1640.716,1874.2561,2532.0112,2490.2898,27.5,1633.9757,0.098877065,0.4377068,25.645533,0.14281304
993,1287.2689,2036.6804,2064.5027,2051.4783,27.4,1311.1074,0.098877065,0.4377068,25.544552,0.14281304
994,1113.9519,1872.5173,1792.481,1784.3765,27.3,1224.5482,0.098877065,0.4377068,25.435514,0.14281304
995,1445.9137,2272.458,2304.408,2292.6316,27.2,1536.2163,0.098877065,0.4377068,25.25588,0.14281304
996,1652.6412,0.0,2603.1313,2593.0576,27.2,1749.6587,0.049438532,0.4377068,25.056513,0.07140652
997,1401.1592,0.0,2167.53,2156.9949,27.2,1494.9406,0.049438532,0.4377068,25.004475,0.07140652
998,1595.0496,0.0,2489.3037,2479.0562,27.2,1687.6835,0.049438532,0.4377068,24.999887,0.07140652
999,1603.9292,0.0,2502.6538,2491.606,27.2,1700.8689,0.049438532,0.4377068,24.999607,0.07140652
1000,1619.705,0.0,2525.8682,2514.3208,27.2,1717.2279,0.049438532,0.4377068,24.99946,0.07140652
1001,1637.1046,0.0,2553.54,2541.55,27.2,1734.8397,0.049438532,0.4377068,24.99944,0.07140652
1002,1604.3129,0.0,2495.5872,2483.2698,27.3,1703.2007,0.049438532,0.4377068,24.999456,0.03570326
1003,1700.6537,0.0,2703.532,2696.0798,27.4,1766.5818,0.049438532,0.4377068,25.36691,0.03570326
1004,2306.8447,0.0,3675.5913,3665.4048,27.5,2391.0667,0.049438532,0.4377068,25.089586,0.03570326
1005,1352.1501,0.0,2009.8248,1990.5907,27.6,1497.2632,0.049438532,0.4377068,24.639935,0.03570326
1006,2552.0505,0.0,3984.7468,3971.5063,27.7,2660.1663,0.049438532,0.4377068,24.363924,0.03570326
1007,3111.8042,0.0,4896.1333,4883.7134,27.8,3222.1301,0.049438532,0.4377068,24.072376,0.03570326
