,Energy_3,Energy_2,Equip,light,Energy_4,Energy_5,t_out,Energy_1,temperature:drybulb,occ
988,2418.214,3860.5178,0.4377068,0.14281304,3840.9387,2498.4314,27.8,3917.6597,23.499344,0.098877065
989,2354.501,3760.935,0.4377068,0.14281304,3739.2844,2441.2622,27.8,3798.0427,23.499378,0.098877065
990,2309.524,3691.8743,0.4377068,0.14281304,3670.9155,2397.6382,27.7,3733.5378,23.499416,0.098877065
991,1911.1534,3166.727,0.4377068,0.14281304,3113.8555,1917.8397,27.6,2336.2334,24.36509,0.098877065
992,1949.8212,3153.367,0.4377068,0.14281304,3129.8574,2033.1975,27.5,3094.7463,24.444468,0.098877065
993,1711.4054,2761.8254,0.4377068,0.14281304,2750.8645,1799.7886,27.4,2909.6458,24.254953,0.098877065
994,1909.9078,3053.7505,0.4377068,0.14281304,3036.3396,2005.9187,27.3,3025.85,24.054813,0.098877065
995,2156.227,3451.2341,0.4377068,0.14281304,3435.3914,2251.3057,27.2,3492.747,23.853212,0.098877065
996,2062.5972,3207.9546,0.4377068,0.07140652,3190.8645,2165.9111,27.2,0.0,23.618893,0.049438532
997,2684.4512,4233.3896,0.4377068,0.07140652,4217.831,2776.9941,27.2,0.0,23.504004,0.049438532
998,2512.7021,3947.821,0.4377068,0.07140652,3931.6768,2605.729,27.2,0.0,23.499674,0.049438532
999,2601.5618,4096.7793,0.4377068,0.07140652,4079.8071,2696.2642,27.2,0.0,23.49889,0.049438532
1000,2579.702,4061.653,0.4377068,0.07140652,4043.8728,2675.0354,27.2,0.0,23.498756,0.049438532
1001,2595.5784,4086.7695,0.4377068,0.07140652,4068.092,2691.4229,27.2,0.0,23.49866,0.049438532
1002,2560.6543,4026.3218,0.4377068,0.03570326,4007.0657,2657.51,27.3,0.0,23.49866,0.049438532
1003,2555.327,4077.5803,0.4377068,0.03570326,4064.2595,2615.9373,27.4,0.0,23.961632,0.049438532
1004,2342.6633,3717.6843,0.4377068,0.03570326,3701.3765,2425.5334,27.5,0.0,23.997002,0.049438532
1005,2002.2839,3136.2778,0.4377068,0.03570326,3116.911,2104.455,27.6,0.0,23.998596,0.049438532
1006,2123.1943,3332.6724,0.4377068,0.03570326,3314.39,2220.154,27.7,0.0,23.999043,0.049438532
1007,2172.0337,3408.7554,0.4377068,0.03570326,3390.6511,2269.8687,27.8,0.0,23.999073,0.049438532
